county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id
4,1,1,1,2023-05-31 17:00:00,637,2017485,66
4,1,3,0,2023-05-31 17:00:00,637,2017486,18
4,1,3,1,2023-05-31 17:00:00,637,2017487,18
5,0,1,0,2023-05-31 17:00:00,637,2017488,19
5,0,1,1,2023-05-31 17:00:00,637,2017489,19
5,0,3,0,2023-05-31 17:00:00,637,2017490,20
5,0,3,1,2023-05-31 17:00:00,637,2017491,20
5,1,0,0,2023-05-31 17:00:00,637,2017492,21
5,1,0,1,2023-05-31 17:00:00,637,2017493,21
5,1,1,0,2023-05-31 17:00:00,637,2017494,22
5,1,1,1,2023-05-31 17:00:00,637,2017495,22
5,1,3,0,2023-05-31 17:00:00,637,2017496,23
5,1,3,1,2023-05-31 17:00:00,637,2017497,23
6,1,3,0,2023-05-31 17:00:00,637,2017498,24
6,1,3,1,2023-05-31 17:00:00,637,2017499,24
7,0,1,0,2023-05-31 17:00:00,637,2017500,25
7,0,1,1,2023-05-31 17:00:00,637,2017501,25
7,0,3,0,2023-05-31 17:00:00,637,2017502,27
7,0,3,1,2023-05-31 17:00:00,637,2017503,27
7,1,0,0,2023-05-31 17:00:00,637,2017504,28
7,1,0,1,2023-05-31 17:00:00,637,2017505,28
7,1,1,0,2023-05-31 17:00:00,637,2017506,29
7,1,1,1,2023-05-31 17:00:00,637,2017507,29
7,1,3,0,2023-05-31 17:00:00,637,2017508,30
7,1,3,1,2023-05-31 17:00:00,637,2017509,30
8,0,1,0,2023-05-31 17:00:00,637,2017510,31
8,0,1,1,2023-05-31 17:00:00,637,2017511,31
8,0,3,0,2023-05-31 17:00:00,637,2017512,32
8,0,3,1,2023-05-31 17:00:00,637,2017513,32
8,1,3,0,2023-05-31 17:00:00,637,2017514,33
8,1,3,1,2023-05-31 17:00:00,637,2017515,33
9,0,1,0,2023-05-31 17:00:00,637,2017516,34
9,0,1,1,2023-05-31 17:00:00,637,2017517,34
9,0,3,0,2023-05-31 17:00:00,637,2017518,35
9,0,3,1,2023-05-31 17:00:00,637,2017519,35
9,1,1,0,2023-05-31 17:00:00,637,2017520,36
9,1,1,1,2023-05-31 17:00:00,637,2017521,36
9,1,3,0,2023-05-31 17:00:00,637,2017522,37
9,1,3,1,2023-05-31 17:00:00,637,2017523,37
10,0,1,0,2023-05-31 17:00:00,637,2017524,38
10,0,1,1,2023-05-31 17:00:00,637,2017525,38
10,0,3,0,2023-05-31 17:00:00,637,2017526,39
10,0,3,1,2023-05-31 17:00:00,637,2017527,39
10,1,1,0,2023-05-31 17:00:00,637,2017528,40
10,1,1,1,2023-05-31 17:00:00,637,2017529,40
10,1,3,0,2023-05-31 17:00:00,637,2017530,42
10,1,3,1,2023-05-31 17:00:00,637,2017531,42
11,0,1,0,2023-05-31 17:00:00,637,2017532,43
11,0,1,1,2023-05-31 17:00:00,637,2017533,43
11,0,3,0,2023-05-31 17:00:00,637,2017534,45
11,0,3,1,2023-05-31 17:00:00,637,2017535,45
11,1,0,0,2023-05-31 17:00:00,637,2017536,67
11,1,0,1,2023-05-31 17:00:00,637,2017537,67
11,1,1,0,2023-05-31 17:00:00,637,2017538,46
11,1,1,1,2023-05-31 17:00:00,637,2017539,46
11,1,3,0,2023-05-31 17:00:00,637,2017540,48
11,1,3,1,2023-05-31 17:00:00,637,2017541,48
12,1,3,0,2023-05-31 17:00:00,637,2017542,49
12,1,3,1,2023-05-31 17:00:00,637,2017543,49
13,0,1,0,2023-05-31 17:00:00,637,2017544,50
13,0,1,1,2023-05-31 17:00:00,637,2017545,50
13,0,3,0,2023-05-31 17:00:00,637,2017546,51
13,0,3,1,2023-05-31 17:00:00,637,2017547,51
13,1,1,0,2023-05-31 17:00:00,637,2017548,63
13,1,1,1,2023-05-31 17:00:00,637,2017549,63
13,1,3,0,2023-05-31 17:00:00,637,2017550,52
13,1,3,1,2023-05-31 17:00:00,637,2017551,52
14,0,1,0,2023-05-31 17:00:00,637,2017552,53
14,0,1,1,2023-05-31 17:00:00,637,2017553,53
14,0,3,0,2023-05-31 17:00:00,637,2017554,54
14,0,3,1,2023-05-31 17:00:00,637,2017555,54
14,1,1,0,2023-05-31 17:00:00,637,2017556,55
14,1,1,1,2023-05-31 17:00:00,637,2017557,55
14,1,2,0,2023-05-31 17:00:00,637,2017558,68
14,1,2,1,2023-05-31 17:00:00,637,2017559,68
14,1,3,0,2023-05-31 17:00:00,637,2017560,56
14,1,3,1,2023-05-31 17:00:00,637,2017561,56
15,0,1,0,2023-05-31 17:00:00,637,2017562,57
15,0,1,1,2023-05-31 17:00:00,637,2017563,57
15,0,3,0,2023-05-31 17:00:00,637,2017564,58
15,0,3,1,2023-05-31 17:00:00,637,2017565,58
15,1,0,0,2023-05-31 17:00:00,637,2017566,64
15,1,0,1,2023-05-31 17:00:00,637,2017567,64
15,1,1,0,2023-05-31 17:00:00,637,2017568,59
15,1,1,1,2023-05-31 17:00:00,637,2017569,59
15,1,3,0,2023-05-31 17:00:00,637,2017570,60
15,1,3,1,2023-05-31 17:00:00,637,2017571,60
0,0,1,0,2023-05-31 18:00:00,637,2017572,0
0,0,1,1,2023-05-31 18:00:00,637,2017573,0
0,0,2,0,2023-05-31 18:00:00,637,2017574,1
0,0,2,1,2023-05-31 18:00:00,637,2017575,1
0,0,3,0,2023-05-31 18:00:00,637,2017576,2
0,0,3,1,2023-05-31 18:00:00,637,2017577,2
0,1,0,0,2023-05-31 18:00:00,637,2017578,3
0,1,0,1,2023-05-31 18:00:00,637,2017579,3
0,1,1,0,2023-05-31 18:00:00,637,2017580,4
0,1,1,1,2023-05-31 18:00:00,637,2017581,4
0,1,2,0,2023-05-31 18:00:00,637,2017582,61
0,1,2,1,2023-05-31 18:00:00,637,2017583,61
0,1,3,0,2023-05-31 18:00:00,637,2017584,5
0,1,3,1,2023-05-31 18:00:00,637,2017585,5
1,0,1,0,2023-05-31 18:00:00,637,2017586,6
1,0,1,1,2023-05-31 18:00:00,637,2017587,6
1,0,3,0,2023-05-31 18:00:00,637,2017588,7
1,0,3,1,2023-05-31 18:00:00,637,2017589,7
1,1,3,0,2023-05-31 18:00:00,637,2017590,8
1,1,3,1,2023-05-31 18:00:00,637,2017591,8
2,0,1,0,2023-05-31 18:00:00,637,2017592,62
2,0,1,1,2023-05-31 18:00:00,637,2017593,62
2,0,3,0,2023-05-31 18:00:00,637,2017594,9
2,0,3,1,2023-05-31 18:00:00,637,2017595,9
2,1,1,0,2023-05-31 18:00:00,637,2017596,65
2,1,1,1,2023-05-31 18:00:00,637,2017597,65
2,1,3,0,2023-05-31 18:00:00,637,2017598,10
2,1,3,1,2023-05-31 18:00:00,637,2017599,10
3,0,1,0,2023-05-31 18:00:00,637,2017600,11
3,0,1,1,2023-05-31 18:00:00,637,2017601,11
3,0,3,0,2023-05-31 18:00:00,637,2017602,12
3,0,3,1,2023-05-31 18:00:00,637,2017603,12
3,1,1,0,2023-05-31 18:00:00,637,2017604,13
3,1,1,1,2023-05-31 18:00:00,637,2017605,13
3,1,3,0,2023-05-31 18:00:00,637,2017606,14
3,1,3,1,2023-05-31 18:00:00,637,2017607,14
4,0,1,0,2023-05-31 18:00:00,637,2017608,15
4,0,1,1,2023-05-31 18:00:00,637,2017609,15
4,0,3,0,2023-05-31 18:00:00,637,2017610,16
4,0,3,1,2023-05-31 18:00:00,637,2017611,16
4,1,0,0,2023-05-31 18:00:00,637,2017612,17
4,1,0,1,2023-05-31 18:00:00,637,2017613,17
4,1,1,0,2023-05-31 18:00:00,637,2017614,66
4,1,1,1,2023-05-31 18:00:00,637,2017615,66
4,1,3,0,2023-05-31 18:00:00,637,2017616,18
4,1,3,1,2023-05-31 18:00:00,637,2017617,18
5,0,1,0,2023-05-31 18:00:00,637,2017618,19
5,0,1,1,2023-05-31 18:00:00,637,2017619,19
5,0,3,0,2023-05-31 18:00:00,637,2017620,20
5,0,3,1,2023-05-31 18:00:00,637,2017621,20
5,1,0,0,2023-05-31 18:00:00,637,2017622,21
5,1,0,1,2023-05-31 18:00:00,637,2017623,21
5,1,1,0,2023-05-31 18:00:00,637,2017624,22
5,1,1,1,2023-05-31 18:00:00,637,2017625,22
5,1,3,0,2023-05-31 18:00:00,637,2017626,23
5,1,3,1,2023-05-31 18:00:00,637,2017627,23
6,1,3,0,2023-05-31 18:00:00,637,2017628,24
6,1,3,1,2023-05-31 18:00:00,637,2017629,24
7,0,1,0,2023-05-31 18:00:00,637,2017630,25
7,0,1,1,2023-05-31 18:00:00,637,2017631,25
7,0,3,0,2023-05-31 18:00:00,637,2017632,27
7,0,3,1,2023-05-31 18:00:00,637,2017633,27
7,1,0,0,2023-05-31 18:00:00,637,2017634,28
7,1,0,1,2023-05-31 18:00:00,637,2017635,28
7,1,1,0,2023-05-31 18:00:00,637,2017636,29
7,1,1,1,2023-05-31 18:00:00,637,2017637,29
7,1,3,0,2023-05-31 18:00:00,637,2017638,30
7,1,3,1,2023-05-31 18:00:00,637,2017639,30
8,0,1,0,2023-05-31 18:00:00,637,2017640,31
8,0,1,1,2023-05-31 18:00:00,637,2017641,31
8,0,3,0,2023-05-31 18:00:00,637,2017642,32
8,0,3,1,2023-05-31 18:00:00,637,2017643,32
8,1,3,0,2023-05-31 18:00:00,637,2017644,33
8,1,3,1,2023-05-31 18:00:00,637,2017645,33
9,0,1,0,2023-05-31 18:00:00,637,2017646,34
9,0,1,1,2023-05-31 18:00:00,637,2017647,34
9,0,3,0,2023-05-31 18:00:00,637,2017648,35
9,0,3,1,2023-05-31 18:00:00,637,2017649,35
9,1,1,0,2023-05-31 18:00:00,637,2017650,36
9,1,1,1,2023-05-31 18:00:00,637,2017651,36
9,1,3,0,2023-05-31 18:00:00,637,2017652,37
9,1,3,1,2023-05-31 18:00:00,637,2017653,37
10,0,1,0,2023-05-31 18:00:00,637,2017654,38
10,0,1,1,2023-05-31 18:00:00,637,2017655,38
10,0,3,0,2023-05-31 18:00:00,637,2017656,39
10,0,3,1,2023-05-31 18:00:00,637,2017657,39
10,1,1,0,2023-05-31 18:00:00,637,2017658,40
10,1,1,1,2023-05-31 18:00:00,637,2017659,40
10,1,3,0,2023-05-31 18:00:00,637,2017660,42
10,1,3,1,2023-05-31 18:00:00,637,2017661,42
11,0,1,0,2023-05-31 18:00:00,637,2017662,43
11,0,1,1,2023-05-31 18:00:00,637,2017663,43
11,0,3,0,2023-05-31 18:00:00,637,2017664,45
11,0,3,1,2023-05-31 18:00:00,637,2017665,45
11,1,0,0,2023-05-31 18:00:00,637,2017666,67
11,1,0,1,2023-05-31 18:00:00,637,2017667,67
11,1,1,0,2023-05-31 18:00:00,637,2017668,46
11,1,1,1,2023-05-31 18:00:00,637,2017669,46
11,1,3,0,2023-05-31 18:00:00,637,2017670,48
11,1,3,1,2023-05-31 18:00:00,637,2017671,48
12,1,3,0,2023-05-31 18:00:00,637,2017672,49
12,1,3,1,2023-05-31 18:00:00,637,2017673,49
13,0,1,0,2023-05-31 18:00:00,637,2017674,50
13,0,1,1,2023-05-31 18:00:00,637,2017675,50
13,0,3,0,2023-05-31 18:00:00,637,2017676,51
13,0,3,1,2023-05-31 18:00:00,637,2017677,51
13,1,1,0,2023-05-31 18:00:00,637,2017678,63
13,1,1,1,2023-05-31 18:00:00,637,2017679,63
13,1,3,0,2023-05-31 18:00:00,637,2017680,52
13,1,3,1,2023-05-31 18:00:00,637,2017681,52
14,0,1,0,2023-05-31 18:00:00,637,2017682,53
14,0,1,1,2023-05-31 18:00:00,637,2017683,53
14,0,3,0,2023-05-31 18:00:00,637,2017684,54
14,0,3,1,2023-05-31 18:00:00,637,2017685,54
14,1,1,0,2023-05-31 18:00:00,637,2017686,55
14,1,1,1,2023-05-31 18:00:00,637,2017687,55
14,1,2,0,2023-05-31 18:00:00,637,2017688,68
14,1,2,1,2023-05-31 18:00:00,637,2017689,68
14,1,3,0,2023-05-31 18:00:00,637,2017690,56
14,1,3,1,2023-05-31 18:00:00,637,2017691,56
15,0,1,0,2023-05-31 18:00:00,637,2017692,57
15,0,1,1,2023-05-31 18:00:00,637,2017693,57
15,0,3,0,2023-05-31 18:00:00,637,2017694,58
15,0,3,1,2023-05-31 18:00:00,637,2017695,58
15,1,0,0,2023-05-31 18:00:00,637,2017696,64
15,1,0,1,2023-05-31 18:00:00,637,2017697,64
15,1,1,0,2023-05-31 18:00:00,637,2017698,59
15,1,1,1,2023-05-31 18:00:00,637,2017699,59
15,1,3,0,2023-05-31 18:00:00,637,2017700,60
15,1,3,1,2023-05-31 18:00:00,637,2017701,60
0,0,1,0,2023-05-31 19:00:00,637,2017702,0
0,0,1,1,2023-05-31 19:00:00,637,2017703,0
0,0,2,0,2023-05-31 19:00:00,637,2017704,1
0,0,2,1,2023-05-31 19:00:00,637,2017705,1
0,0,3,0,2023-05-31 19:00:00,637,2017706,2
0,0,3,1,2023-05-31 19:00:00,637,2017707,2
0,1,0,0,2023-05-31 19:00:00,637,2017708,3
0,1,0,1,2023-05-31 19:00:00,637,2017709,3
0,1,1,0,2023-05-31 19:00:00,637,2017710,4
0,1,1,1,2023-05-31 19:00:00,637,2017711,4
0,1,2,0,2023-05-31 19:00:00,637,2017712,61
0,1,2,1,2023-05-31 19:00:00,637,2017713,61
0,1,3,0,2023-05-31 19:00:00,637,2017714,5
0,1,3,1,2023-05-31 19:00:00,637,2017715,5
1,0,1,0,2023-05-31 19:00:00,637,2017716,6
1,0,1,1,2023-05-31 19:00:00,637,2017717,6
1,0,3,0,2023-05-31 19:00:00,637,2017718,7
1,0,3,1,2023-05-31 19:00:00,637,2017719,7
1,1,3,0,2023-05-31 19:00:00,637,2017720,8
1,1,3,1,2023-05-31 19:00:00,637,2017721,8
2,0,1,0,2023-05-31 19:00:00,637,2017722,62
2,0,1,1,2023-05-31 19:00:00,637,2017723,62
2,0,3,0,2023-05-31 19:00:00,637,2017724,9
2,0,3,1,2023-05-31 19:00:00,637,2017725,9
2,1,1,0,2023-05-31 19:00:00,637,2017726,65
2,1,1,1,2023-05-31 19:00:00,637,2017727,65
2,1,3,0,2023-05-31 19:00:00,637,2017728,10
2,1,3,1,2023-05-31 19:00:00,637,2017729,10
3,0,1,0,2023-05-31 19:00:00,637,2017730,11
3,0,1,1,2023-05-31 19:00:00,637,2017731,11
3,0,3,0,2023-05-31 19:00:00,637,2017732,12
3,0,3,1,2023-05-31 19:00:00,637,2017733,12
3,1,1,0,2023-05-31 19:00:00,637,2017734,13
3,1,1,1,2023-05-31 19:00:00,637,2017735,13
3,1,3,0,2023-05-31 19:00:00,637,2017736,14
3,1,3,1,2023-05-31 19:00:00,637,2017737,14
4,0,1,0,2023-05-31 19:00:00,637,2017738,15
4,0,1,1,2023-05-31 19:00:00,637,2017739,15
4,0,3,0,2023-05-31 19:00:00,637,2017740,16
4,0,3,1,2023-05-31 19:00:00,637,2017741,16
4,1,0,0,2023-05-31 19:00:00,637,2017742,17
4,1,0,1,2023-05-31 19:00:00,637,2017743,17
4,1,1,0,2023-05-31 19:00:00,637,2017744,66
4,1,1,1,2023-05-31 19:00:00,637,2017745,66
4,1,3,0,2023-05-31 19:00:00,637,2017746,18
4,1,3,1,2023-05-31 19:00:00,637,2017747,18
5,0,1,0,2023-05-31 19:00:00,637,2017748,19
5,0,1,1,2023-05-31 19:00:00,637,2017749,19
5,0,3,0,2023-05-31 19:00:00,637,2017750,20
5,0,3,1,2023-05-31 19:00:00,637,2017751,20
5,1,0,0,2023-05-31 19:00:00,637,2017752,21
5,1,0,1,2023-05-31 19:00:00,637,2017753,21
5,1,1,0,2023-05-31 19:00:00,637,2017754,22
5,1,1,1,2023-05-31 19:00:00,637,2017755,22
5,1,3,0,2023-05-31 19:00:00,637,2017756,23
5,1,3,1,2023-05-31 19:00:00,637,2017757,23
6,1,3,0,2023-05-31 19:00:00,637,2017758,24
6,1,3,1,2023-05-31 19:00:00,637,2017759,24
7,0,1,0,2023-05-31 19:00:00,637,2017760,25
7,0,1,1,2023-05-31 19:00:00,637,2017761,25
7,0,3,0,2023-05-31 19:00:00,637,2017762,27
7,0,3,1,2023-05-31 19:00:00,637,2017763,27
7,1,0,0,2023-05-31 19:00:00,637,2017764,28
7,1,0,1,2023-05-31 19:00:00,637,2017765,28
7,1,1,0,2023-05-31 19:00:00,637,2017766,29
7,1,1,1,2023-05-31 19:00:00,637,2017767,29
7,1,3,0,2023-05-31 19:00:00,637,2017768,30
7,1,3,1,2023-05-31 19:00:00,637,2017769,30
8,0,1,0,2023-05-31 19:00:00,637,2017770,31
8,0,1,1,2023-05-31 19:00:00,637,2017771,31
8,0,3,0,2023-05-31 19:00:00,637,2017772,32
8,0,3,1,2023-05-31 19:00:00,637,2017773,32
8,1,3,0,2023-05-31 19:00:00,637,2017774,33
8,1,3,1,2023-05-31 19:00:00,637,2017775,33
9,0,1,0,2023-05-31 19:00:00,637,2017776,34
9,0,1,1,2023-05-31 19:00:00,637,2017777,34
9,0,3,0,2023-05-31 19:00:00,637,2017778,35
9,0,3,1,2023-05-31 19:00:00,637,2017779,35
9,1,1,0,2023-05-31 19:00:00,637,2017780,36
9,1,1,1,2023-05-31 19:00:00,637,2017781,36
9,1,3,0,2023-05-31 19:00:00,637,2017782,37
9,1,3,1,2023-05-31 19:00:00,637,2017783,37
10,0,1,0,2023-05-31 19:00:00,637,2017784,38
10,0,1,1,2023-05-31 19:00:00,637,2017785,38
10,0,3,0,2023-05-31 19:00:00,637,2017786,39
10,0,3,1,2023-05-31 19:00:00,637,2017787,39
10,1,1,0,2023-05-31 19:00:00,637,2017788,40
10,1,1,1,2023-05-31 19:00:00,637,2017789,40
10,1,3,0,2023-05-31 19:00:00,637,2017790,42
10,1,3,1,2023-05-31 19:00:00,637,2017791,42
11,0,1,0,2023-05-31 19:00:00,637,2017792,43
11,0,1,1,2023-05-31 19:00:00,637,2017793,43
11,0,3,0,2023-05-31 19:00:00,637,2017794,45
11,0,3,1,2023-05-31 19:00:00,637,2017795,45
11,1,0,0,2023-05-31 19:00:00,637,2017796,67
11,1,0,1,2023-05-31 19:00:00,637,2017797,67
11,1,1,0,2023-05-31 19:00:00,637,2017798,46
11,1,1,1,2023-05-31 19:00:00,637,2017799,46
11,1,3,0,2023-05-31 19:00:00,637,2017800,48
11,1,3,1,2023-05-31 19:00:00,637,2017801,48
12,1,3,0,2023-05-31 19:00:00,637,2017802,49
12,1,3,1,2023-05-31 19:00:00,637,2017803,49
13,0,1,0,2023-05-31 19:00:00,637,2017804,50
13,0,1,1,2023-05-31 19:00:00,637,2017805,50
13,0,3,0,2023-05-31 19:00:00,637,2017806,51
13,0,3,1,2023-05-31 19:00:00,637,2017807,51
13,1,1,0,2023-05-31 19:00:00,637,2017808,63
13,1,1,1,2023-05-31 19:00:00,637,2017809,63
13,1,3,0,2023-05-31 19:00:00,637,2017810,52
13,1,3,1,2023-05-31 19:00:00,637,2017811,52
14,0,1,0,2023-05-31 19:00:00,637,2017812,53
14,0,1,1,2023-05-31 19:00:00,637,2017813,53
14,0,3,0,2023-05-31 19:00:00,637,2017814,54
14,0,3,1,2023-05-31 19:00:00,637,2017815,54
14,1,1,0,2023-05-31 19:00:00,637,2017816,55
14,1,1,1,2023-05-31 19:00:00,637,2017817,55
14,1,2,0,2023-05-31 19:00:00,637,2017818,68
14,1,2,1,2023-05-31 19:00:00,637,2017819,68
14,1,3,0,2023-05-31 19:00:00,637,2017820,56
14,1,3,1,2023-05-31 19:00:00,637,2017821,56
15,0,1,0,2023-05-31 19:00:00,637,2017822,57
15,0,1,1,2023-05-31 19:00:00,637,2017823,57
15,0,3,0,2023-05-31 19:00:00,637,2017824,58
15,0,3,1,2023-05-31 19:00:00,637,2017825,58
15,1,0,0,2023-05-31 19:00:00,637,2017826,64
15,1,0,1,2023-05-31 19:00:00,637,2017827,64
15,1,1,0,2023-05-31 19:00:00,637,2017828,59
15,1,1,1,2023-05-31 19:00:00,637,2017829,59
15,1,3,0,2023-05-31 19:00:00,637,2017830,60
15,1,3,1,2023-05-31 19:00:00,637,2017831,60
0,0,1,0,2023-05-31 20:00:00,637,2017832,0
0,0,1,1,2023-05-31 20:00:00,637,2017833,0
0,0,2,0,2023-05-31 20:00:00,637,2017834,1
0,0,2,1,2023-05-31 20:00:00,637,2017835,1
0,0,3,0,2023-05-31 20:00:00,637,2017836,2
0,0,3,1,2023-05-31 20:00:00,637,2017837,2
0,1,0,0,2023-05-31 20:00:00,637,2017838,3
0,1,0,1,2023-05-31 20:00:00,637,2017839,3
0,1,1,0,2023-05-31 20:00:00,637,2017840,4
0,1,1,1,2023-05-31 20:00:00,637,2017841,4
0,1,2,0,2023-05-31 20:00:00,637,2017842,61
0,1,2,1,2023-05-31 20:00:00,637,2017843,61
0,1,3,0,2023-05-31 20:00:00,637,2017844,5
0,1,3,1,2023-05-31 20:00:00,637,2017845,5
1,0,1,0,2023-05-31 20:00:00,637,2017846,6
1,0,1,1,2023-05-31 20:00:00,637,2017847,6
1,0,3,0,2023-05-31 20:00:00,637,2017848,7
1,0,3,1,2023-05-31 20:00:00,637,2017849,7
1,1,3,0,2023-05-31 20:00:00,637,2017850,8
1,1,3,1,2023-05-31 20:00:00,637,2017851,8
2,0,1,0,2023-05-31 20:00:00,637,2017852,62
2,0,1,1,2023-05-31 20:00:00,637,2017853,62
2,0,3,0,2023-05-31 20:00:00,637,2017854,9
2,0,3,1,2023-05-31 20:00:00,637,2017855,9
2,1,1,0,2023-05-31 20:00:00,637,2017856,65
2,1,1,1,2023-05-31 20:00:00,637,2017857,65
2,1,3,0,2023-05-31 20:00:00,637,2017858,10
2,1,3,1,2023-05-31 20:00:00,637,2017859,10
3,0,1,0,2023-05-31 20:00:00,637,2017860,11
3,0,1,1,2023-05-31 20:00:00,637,2017861,11
3,0,3,0,2023-05-31 20:00:00,637,2017862,12
3,0,3,1,2023-05-31 20:00:00,637,2017863,12
3,1,1,0,2023-05-31 20:00:00,637,2017864,13
3,1,1,1,2023-05-31 20:00:00,637,2017865,13
3,1,3,0,2023-05-31 20:00:00,637,2017866,14
3,1,3,1,2023-05-31 20:00:00,637,2017867,14
4,0,1,0,2023-05-31 20:00:00,637,2017868,15
4,0,1,1,2023-05-31 20:00:00,637,2017869,15
4,0,3,0,2023-05-31 20:00:00,637,2017870,16
4,0,3,1,2023-05-31 20:00:00,637,2017871,16
4,1,0,0,2023-05-31 20:00:00,637,2017872,17
4,1,0,1,2023-05-31 20:00:00,637,2017873,17
4,1,1,0,2023-05-31 20:00:00,637,2017874,66
4,1,1,1,2023-05-31 20:00:00,637,2017875,66
4,1,3,0,2023-05-31 20:00:00,637,2017876,18
4,1,3,1,2023-05-31 20:00:00,637,2017877,18
5,0,1,0,2023-05-31 20:00:00,637,2017878,19
5,0,1,1,2023-05-31 20:00:00,637,2017879,19
5,0,3,0,2023-05-31 20:00:00,637,2017880,20
5,0,3,1,2023-05-31 20:00:00,637,2017881,20
5,1,0,0,2023-05-31 20:00:00,637,2017882,21
5,1,0,1,2023-05-31 20:00:00,637,2017883,21
5,1,1,0,2023-05-31 20:00:00,637,2017884,22
5,1,1,1,2023-05-31 20:00:00,637,2017885,22
5,1,3,0,2023-05-31 20:00:00,637,2017886,23
5,1,3,1,2023-05-31 20:00:00,637,2017887,23
6,1,3,0,2023-05-31 20:00:00,637,2017888,24
6,1,3,1,2023-05-31 20:00:00,637,2017889,24
7,0,1,0,2023-05-31 20:00:00,637,2017890,25
7,0,1,1,2023-05-31 20:00:00,637,2017891,25
7,0,3,0,2023-05-31 20:00:00,637,2017892,27
7,0,3,1,2023-05-31 20:00:00,637,2017893,27
7,1,0,0,2023-05-31 20:00:00,637,2017894,28
7,1,0,1,2023-05-31 20:00:00,637,2017895,28
7,1,1,0,2023-05-31 20:00:00,637,2017896,29
7,1,1,1,2023-05-31 20:00:00,637,2017897,29
7,1,3,0,2023-05-31 20:00:00,637,2017898,30
7,1,3,1,2023-05-31 20:00:00,637,2017899,30
8,0,1,0,2023-05-31 20:00:00,637,2017900,31
8,0,1,1,2023-05-31 20:00:00,637,2017901,31
8,0,3,0,2023-05-31 20:00:00,637,2017902,32
8,0,3,1,2023-05-31 20:00:00,637,2017903,32
8,1,3,0,2023-05-31 20:00:00,637,2017904,33
8,1,3,1,2023-05-31 20:00:00,637,2017905,33
9,0,1,0,2023-05-31 20:00:00,637,2017906,34
9,0,1,1,2023-05-31 20:00:00,637,2017907,34
9,0,3,0,2023-05-31 20:00:00,637,2017908,35
9,0,3,1,2023-05-31 20:00:00,637,2017909,35
9,1,1,0,2023-05-31 20:00:00,637,2017910,36
9,1,1,1,2023-05-31 20:00:00,637,2017911,36
9,1,3,0,2023-05-31 20:00:00,637,2017912,37
9,1,3,1,2023-05-31 20:00:00,637,2017913,37
10,0,1,0,2023-05-31 20:00:00,637,2017914,38
10,0,1,1,2023-05-31 20:00:00,637,2017915,38
10,0,3,0,2023-05-31 20:00:00,637,2017916,39
10,0,3,1,2023-05-31 20:00:00,637,2017917,39
10,1,1,0,2023-05-31 20:00:00,637,2017918,40
10,1,1,1,2023-05-31 20:00:00,637,2017919,40
10,1,3,0,2023-05-31 20:00:00,637,2017920,42
10,1,3,1,2023-05-31 20:00:00,637,2017921,42
11,0,1,0,2023-05-31 20:00:00,637,2017922,43
11,0,1,1,2023-05-31 20:00:00,637,2017923,43
11,0,3,0,2023-05-31 20:00:00,637,2017924,45
11,0,3,1,2023-05-31 20:00:00,637,2017925,45
11,1,0,0,2023-05-31 20:00:00,637,2017926,67
11,1,0,1,2023-05-31 20:00:00,637,2017927,67
11,1,1,0,2023-05-31 20:00:00,637,2017928,46
11,1,1,1,2023-05-31 20:00:00,637,2017929,46
11,1,3,0,2023-05-31 20:00:00,637,2017930,48
11,1,3,1,2023-05-31 20:00:00,637,2017931,48
12,1,3,0,2023-05-31 20:00:00,637,2017932,49
12,1,3,1,2023-05-31 20:00:00,637,2017933,49
13,0,1,0,2023-05-31 20:00:00,637,2017934,50
13,0,1,1,2023-05-31 20:00:00,637,2017935,50
13,0,3,0,2023-05-31 20:00:00,637,2017936,51
13,0,3,1,2023-05-31 20:00:00,637,2017937,51
13,1,1,0,2023-05-31 20:00:00,637,2017938,63
13,1,1,1,2023-05-31 20:00:00,637,2017939,63
13,1,3,0,2023-05-31 20:00:00,637,2017940,52
13,1,3,1,2023-05-31 20:00:00,637,2017941,52
14,0,1,0,2023-05-31 20:00:00,637,2017942,53
14,0,1,1,2023-05-31 20:00:00,637,2017943,53
14,0,3,0,2023-05-31 20:00:00,637,2017944,54
14,0,3,1,2023-05-31 20:00:00,637,2017945,54
14,1,1,0,2023-05-31 20:00:00,637,2017946,55
14,1,1,1,2023-05-31 20:00:00,637,2017947,55
14,1,2,0,2023-05-31 20:00:00,637,2017948,68
14,1,2,1,2023-05-31 20:00:00,637,2017949,68
14,1,3,0,2023-05-31 20:00:00,637,2017950,56
14,1,3,1,2023-05-31 20:00:00,637,2017951,56
15,0,1,0,2023-05-31 20:00:00,637,2017952,57
15,0,1,1,2023-05-31 20:00:00,637,2017953,57
15,0,3,0,2023-05-31 20:00:00,637,2017954,58
15,0,3,1,2023-05-31 20:00:00,637,2017955,58
15,1,0,0,2023-05-31 20:00:00,637,2017956,64
15,1,0,1,2023-05-31 20:00:00,637,2017957,64
15,1,1,0,2023-05-31 20:00:00,637,2017958,59
15,1,1,1,2023-05-31 20:00:00,637,2017959,59
15,1,3,0,2023-05-31 20:00:00,637,2017960,60
15,1,3,1,2023-05-31 20:00:00,637,2017961,60
0,0,1,0,2023-05-31 21:00:00,637,2017962,0
0,0,1,1,2023-05-31 21:00:00,637,2017963,0
0,0,2,0,2023-05-31 21:00:00,637,2017964,1
0,0,2,1,2023-05-31 21:00:00,637,2017965,1
